"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 2","4 wk ahead","Bin","percent","7","7.1",0.0424246655385135
"HHS Region 2","4 wk ahead","Bin","percent","7.1","7.2",0.058324411843851
"HHS Region 2","4 wk ahead","Bin","percent","7.2","7.3",0.0532594517963159
"HHS Region 2","4 wk ahead","Bin","percent","7.3","7.4",0.0449312451297324
"HHS Region 2","4 wk ahead","Bin","percent","7.4","7.5",0.0414398375077787
"HHS Region 2","4 wk ahead","Bin","percent","7.5","7.6",0.026882286329377
"HHS Region 2","4 wk ahead","Bin","percent","7.6","7.7",0.0156588951273219
"HHS Region 2","4 wk ahead","Bin","percent","7.7","7.8",0.0110685545641213
"HHS Region 2","4 wk ahead","Bin","percent","7.8","7.9",0.0116095033456149
"HHS Region 2","4 wk ahead","Bin","percent","7.9","8",0.0046786496847936
"HHS Region 2","4 wk ahead","Bin","percent","8","8.1",0.00377583562783343
"HHS Region 2","4 wk ahead","Bin","percent","8.1","8.2",0.00289867687850133
"HHS Region 2","4 wk ahead","Bin","percent","8.2","8.3",0.00294558856687586
"HHS Region 2","4 wk ahead","Bin","percent","8.3","8.4",0.00211471142964844
"HHS Region 2","4 wk ahead","Bin","percent","8.4","8.5",0.00190460887165858
"HHS Region 2","4 wk ahead","Bin","percent","8.5","8.6",0.00171366386682452
"HHS Region 2","4 wk ahead","Bin","percent","8.6","8.7",0.00154039444581061
"HHS Region 2","4 wk ahead","Bin","percent","8.7","8.8",0.0013833913197335
"HHS Region 2","4 wk ahead","Bin","percent","8.8","8.9",0.00124132167515419
"HHS Region 2","4 wk ahead","Bin","percent","8.9","9",0.00111293122288297
"HHS Region 2","4 wk ahead","Bin","percent","9","9.1",0.000997044803539647
"HHS Region 2","4 wk ahead","Bin","percent","9.1","9.2",0.000892565818404124
"HHS Region 2","4 wk ahead","Bin","percent","9.2","9.3",0.000798474721229858
"HHS Region 2","4 wk ahead","Bin","percent","9.3","9.4",0.000713826775851572
"HHS Region 2","4 wk ahead","Bin","percent","9.4","9.5",0.000637749255898581
"HHS Region 2","4 wk ahead","Bin","percent","9.5","9.6",0.000569438236887459
"HHS Region 2","4 wk ahead","Bin","percent","9.6","9.7",0.000508155107465947
"HHS Region 2","4 wk ahead","Bin","percent","9.7","9.8",0.000453222905584995
"HHS Region 2","4 wk ahead","Bin","percent","9.8","9.9",0.000404022566800114
"HHS Region 2","4 wk ahead","Bin","percent","9.9","10",0.000359989155616358
"HHS Region 2","4 wk ahead","Bin","percent","10","10.1",0.000320608136636348
"HHS Region 2","4 wk ahead","Bin","percent","10.1","10.2",0.000285411730074691
"HHS Region 2","4 wk ahead","Bin","percent","10.2","10.3",0.000253975385784769
"HHS Region 2","4 wk ahead","Bin","percent","10.3","10.4",0.000225914401124977
"HHS Region 2","4 wk ahead","Bin","percent","10.4","10.5",0.000200880700595466
"HHS Region 2","4 wk ahead","Bin","percent","10.5","10.6",0.000178559789035694
"HHS Region 2","4 wk ahead","Bin","percent","10.6","10.7",0.000158667885131008
"HHS Region 2","4 wk ahead","Bin","percent","10.7","10.8",0.000140949237887843
"HHS Region 2","4 wk ahead","Bin","percent","10.8","10.9",0.00012517362546989
"HHS Region 2","4 wk ahead","Bin","percent","10.9","11",0.000111134033222249
"HHS Region 2","4 wk ahead","Bin","percent","11","11.1",9.86445057403728e-05
"HHS Region 2","4 wk ahead","Bin","percent","11.1","11.2",8.75381663708815e-05
"HHS Region 2","4 wk ahead","Bin","percent","11.2","11.3",7.7665396478808e-05
"HHS Region 2","4 wk ahead","Bin","percent","11.3","11.4",6.88921661078409e-05
"HHS Region 2","4 wk ahead","Bin","percent","11.4","11.5",6.10985072337628e-05
"HHS Region 2","4 wk ahead","Bin","percent","11.5","11.6",5.41771206122963e-05
"HHS Region 2","4 wk ahead","Bin","percent","11.6","11.7",4.80321072047471e-05
"HHS Region 2","4 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 2","4 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 2","4 wk ahead","Bin","percent","11.9","12",0
"HHS Region 2","4 wk ahead","Bin","percent","12","12.1",0
"HHS Region 2","4 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 2","4 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 2","4 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 2","4 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 2","4 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 2","4 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 2","4 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 2","4 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 2","4 wk ahead","Bin","percent","12.9","13",0
"HHS Region 2","4 wk ahead","Bin","percent","13","100",0
"HHS Region 3","Season onset","Point","week",NA,NA,50
"HHS Region 3","Season onset","Bin","week","40","41",0
"HHS Region 3","Season onset","Bin","week","41","42",0
"HHS Region 3","Season onset","Bin","week","42","43",0
"HHS Region 3","Season onset","Bin","week","43","44",0
"HHS Region 3","Season onset","Bin","week","44","45",0
"HHS Region 3","Season onset","Bin","week","45","46",0
"HHS Region 3","Season onset","Bin","week","46","47",0
"HHS Region 3","Season onset","Bin","week","47","48",0
"HHS Region 3","Season onset","Bin","week","48","49",0
"HHS Region 3","Season onset","Bin","week","49","50",0.0875208221682662
"HHS Region 3","Season onset","Bin","week","50","51",0.0993728582976615
"HHS Region 3","Season onset","Bin","week","51","52",0.10753607680375
"HHS Region 3","Season onset","Bin","week","52","53",0.110909975193606
"HHS Region 3","Season onset","Bin","week","1","2",0.109022727160931
"HHS Region 3","Season onset","Bin","week","2","3",0.102139443750601
"HHS Region 3","Season onset","Bin","week","3","4",0.0912010731531496
"HHS Region 3","Season onset","Bin","week","4","5",0.0776133487927077
"HHS Region 3","Season onset","Bin","week","5","6",0.0629510400307099
"HHS Region 3","Season onset","Bin","week","6","7",0.0486630595253904
"HHS Region 3","Season onset","Bin","week","7","8",0.0358530349406451
"HHS Region 3","Season onset","Bin","week","8","9",0.0251757520072495
"HHS Region 3","Season onset","Bin","week","9","10",0.016848800691498
"HHS Region 3","Season onset","Bin","week","10","11",0.0107469578960814
"HHS Region 3","Season onset","Bin","week","11","12",0.00653329269655444
"HHS Region 3","Season onset","Bin","week","12","13",0.00378537314503747
"HHS Region 3","Season onset","Bin","week","13","14",0.00209033210851251
"HHS Region 3","Season onset","Bin","week","14","15",0.00110014999185605
"HHS Region 3","Season onset","Bin","week","15","16",0.000551846791216944
"HHS Region 3","Season onset","Bin","week","16","17",0.000263824520110443
"HHS Region 3","Season onset","Bin","week","17","18",0.000120210334465407
"HHS Region 3","Season onset","Bin","week","18","19",0
"HHS Region 3","Season onset","Bin","week","19","20",0
"HHS Region 3","Season onset","Bin","week","20","21",0
"HHS Region 3","Season onset","Bin","week","none","none",0
"HHS Region 3","Season peak week","Point","week",NA,NA,3
"HHS Region 3","Season peak week","Bin","week","40","41",0
"HHS Region 3","Season peak week","Bin","week","41","42",0
"HHS Region 3","Season peak week","Bin","week","42","43",0
"HHS Region 3","Season peak week","Bin","week","43","44",0
"HHS Region 3","Season peak week","Bin","week","44","45",0
"HHS Region 3","Season peak week","Bin","week","45","46",0
"HHS Region 3","Season peak week","Bin","week","46","47",0
"HHS Region 3","Season peak week","Bin","week","47","48",0
"HHS Region 3","Season peak week","Bin","week","48","49",0
"HHS Region 3","Season peak week","Bin","week","49","50",0.00870142919752202
"HHS Region 3","Season peak week","Bin","week","50","51",0.0130314859828517
"HHS Region 3","Season peak week","Bin","week","51","52",0.0184796667948989
"HHS Region 3","Season peak week","Bin","week","52","53",0.0248136799175521
"HHS Region 3","Season peak week","Bin","week","1","2",0.0315489609000351
"HHS Region 3","Season peak week","Bin","week","2","3",0.124485322695906
"HHS Region 3","Season peak week","Bin","week","3","4",0.456814290826917
"HHS Region 3","Season peak week","Bin","week","4","5",0.0467355953321571
"HHS Region 3","Season peak week","Bin","week","5","6",0.0477671182467408
"HHS Region 3","Season peak week","Bin","week","6","7",0.0462282175224982
"HHS Region 3","Season peak week","Bin","week","7","8",0.042362550482833
"HHS Region 3","Season peak week","Bin","week","8","9",0.0367581711170429
"HHS Region 3","Season peak week","Bin","week","9","10",0.0302010842926692
"HHS Region 3","Season peak week","Bin","week","10","11",0.023495680088367
"HHS Region 3","Season peak week","Bin","week","11","12",0.0173081380175988
"HHS Region 3","Season peak week","Bin","week","12","13",0.0120728421834903
"HHS Region 3","Season peak week","Bin","week","13","14",0.00797380373736944
"HHS Region 3","Season peak week","Bin","week","14","15",0.0049867592845874
"HHS Region 3","Season peak week","Bin","week","15","16",0.00295303172305317
"HHS Region 3","Season peak week","Bin","week","16","17",0.00165582587328378
"HHS Region 3","Season peak week","Bin","week","17","18",0.000879140041479141
"HHS Region 3","Season peak week","Bin","week","18","19",0.000441975608113308
"HHS Region 3","Season peak week","Bin","week","19","20",0.000210394986898954
"HHS Region 3","Season peak week","Bin","week","20","21",9.48351461348265e-05
"HHS Region 3","Season peak percentage","Point","percent",NA,NA,4.5
"HHS Region 3","Season peak percentage","Bin","percent","0","0.1",0
"HHS Region 3","Season peak percentage","Bin","percent","0.1","0.2",0
"HHS Region 3","Season peak percentage","Bin","percent","0.2","0.3",0
"HHS Region 3","Season peak percentage","Bin","percent","0.3","0.4",0
"HHS Region 3","Season peak percentage","Bin","percent","0.4","0.5",0
"HHS Region 3","Season peak percentage","Bin","percent","0.5","0.6",0
"HHS Region 3","Season peak percentage","Bin","percent","0.6","0.7",0
"HHS Region 3","Season peak percentage","Bin","percent","0.7","0.8",0
"HHS Region 3","Season peak percentage","Bin","percent","0.8","0.9",0
"HHS Region 3","Season peak percentage","Bin","percent","0.9","1",0
"HHS Region 3","Season peak percentage","Bin","percent","1","1.1",0
"HHS Region 3","Season peak percentage","Bin","percent","1.1","1.2",0
"HHS Region 3","Season peak percentage","Bin","percent","1.2","1.3",0
"HHS Region 3","Season peak percentage","Bin","percent","1.3","1.4",0
"HHS Region 3","Season peak percentage","Bin","percent","1.4","1.5",0
"HHS Region 3","Season peak percentage","Bin","percent","1.5","1.6",0
"HHS Region 3","Season peak percentage","Bin","percent","1.6","1.7",0
"HHS Region 3","Season peak percentage","Bin","percent","1.7","1.8",0
"HHS Region 3","Season peak percentage","Bin","percent","1.8","1.9",0.00142941108961567
"HHS Region 3","Season peak percentage","Bin","percent","1.9","2",0.00159305806368363
"HHS Region 3","Season peak percentage","Bin","percent","2","2.1",0.00177021089901916
"HHS Region 3","Season peak percentage","Bin","percent","2.1","2.2",0.00196126989653719
"HHS Region 3","Season peak percentage","Bin","percent","2.2","2.3",0.0021665497269897
"HHS Region 3","Season peak percentage","Bin","percent","2.3","2.4",0.00238626629756678
"HHS Region 3","Season peak percentage","Bin","percent","2.4","2.5",0.0026205237527703
"HHS Region 3","Season peak percentage","Bin","percent","2.5","2.6",0.00286930186470757
"HHS Region 3","Season peak percentage","Bin","percent","2.6","2.7",0.00313244408577814
"HHS Region 3","Season peak percentage","Bin","percent","2.7","2.8",0.00340964654962309
"HHS Region 3","Season peak percentage","Bin","percent","2.8","2.9",0.003700448313324
"HHS Region 3","Season peak percentage","Bin","percent","2.9","3",0.00400422313442403
"HHS Region 3","Season peak percentage","Bin","percent","3","3.1",0.0043201730697735
"HHS Region 3","Season peak percentage","Bin","percent","3.1","3.2",0.00464732416901291
"HHS Region 3","Season peak percentage","Bin","percent","3.2","3.3",0.00498452451342989
"HHS Region 3","Season peak percentage","Bin","percent","3.3","3.4",0.00533044482091089
"HHS Region 3","Season peak percentage","Bin","percent","3.4","3.5",0.00568358179994049
"HHS Region 3","Season peak percentage","Bin","percent","3.5","3.6",0.00604226439051972
"HHS Region 3","Season peak percentage","Bin","percent","3.6","3.7",0.00640466297817262
"HHS Region 3","Season peak percentage","Bin","percent","3.7","3.8",0.00676880160983341
"HHS Region 3","Season peak percentage","Bin","percent","3.8","3.9",0.00713257317853742
"HHS Region 3","Season peak percentage","Bin","percent","3.9","4",0.0084938581786686
"HHS Region 3","Season peak percentage","Bin","percent","4","4.1",0.0123504951177569
"HHS Region 3","Season peak percentage","Bin","percent","4.1","4.2",0.0237006058529963
"HHS Region 3","Season peak percentage","Bin","percent","4.2","4.3",0.0485423692592727
"HHS Region 3","Season peak percentage","Bin","percent","4.3","4.4",0.0853731925233362
"HHS Region 3","Season peak percentage","Bin","percent","4.4","4.5",0.112688481053516
"HHS Region 3","Season peak percentage","Bin","percent","4.5","4.6",0.112984084889149
"HHS Region 3","Season peak percentage","Bin","percent","4.6","4.7",0.0852575875238403
"HHS Region 3","Season peak percentage","Bin","percent","4.7","4.8",0.0615099974657276
"HHS Region 3","Season peak percentage","Bin","percent","4.8","4.9",0.0287379230650733
"HHS Region 3","Season peak percentage","Bin","percent","4.9","5",0.0194427141110669
"HHS Region 3","Season peak percentage","Bin","percent","5","5.1",0.0111203680868512
"HHS Region 3","Season peak percentage","Bin","percent","5.1","5.2",0.0112701140420238
"HHS Region 3","Season peak percentage","Bin","percent","5.2","5.3",0.0108897517692804
"HHS Region 3","Season peak percentage","Bin","percent","5.3","5.4",0.0109783389610541
"HHS Region 3","Season peak percentage","Bin","percent","5.4","5.5",0.0110350482946403
"HHS Region 3","Season peak percentage","Bin","percent","5.5","5.6",0.0110593801781391
"HHS Region 3","Season peak percentage","Bin","percent","5.6","5.7",0.0110511197287725
"HHS Region 3","Season peak percentage","Bin","percent","5.7","5.8",0.0110103399326124
"HHS Region 3","Season peak percentage","Bin","percent","5.8","5.9",0.0109374005708427
"HHS Region 3","Season peak percentage","Bin","percent","5.9","6",0.0108329429346466
"HHS Region 3","Season peak percentage","Bin","percent","6","6.1",0.0106978804373056
"HHS Region 3","Season peak percentage","Bin","percent","6.1","6.2",0.0105333853157217
"HHS Region 3","Season peak percentage","Bin","percent","6.2","6.3",0.0103408716921487
"HHS Region 3","Season peak percentage","Bin","percent","6.3","6.4",0.010121975338404
"HHS Region 3","Season peak percentage","Bin","percent","6.4","6.5",0.00987853054744578
"HHS Region 3","Season peak percentage","Bin","percent","6.5","6.6",0.0096125445693993
"HHS Region 3","Season peak percentage","Bin","percent","6.6","6.7",0.00932617010973106
"HHS Region 3","Season peak percentage","Bin","percent","6.7","6.8",0.00902167641544613
"HHS Region 3","Season peak percentage","Bin","percent","6.8","6.9",0.0087014194904806
"HHS Region 3","Season peak percentage","Bin","percent","6.9","7",0.00836781198379874
"HHS Region 3","Season peak percentage","Bin","percent","7","7.1",0.00802329328339149
"HHS Region 3","Season peak percentage","Bin","percent","7.1","7.2",0.00767030032707152
"HHS Region 3","Season peak percentage","Bin","percent","7.2","7.3",0.00731123960765741
"HHS Region 3","Season peak percentage","Bin","percent","7.3","7.4",0.00694846080710287
"HHS Region 3","Season peak percentage","Bin","percent","7.4","7.5",0.0065842324428599
"HHS Region 3","Season peak percentage","Bin","percent","7.5","7.6",0.00622071985193932
"HHS Region 3","Season peak percentage","Bin","percent","7.6","7.7",0.00585996577554156
"HHS Region 3","Season peak percentage","Bin","percent","7.7","7.8",0.00550387374161601
"HHS Region 3","Season peak percentage","Bin","percent","7.8","7.9",0.00515419437610473
"HHS Region 3","Season peak percentage","Bin","percent","7.9","8",0.00481251470770731
"HHS Region 3","Season peak percentage","Bin","percent","8","8.1",0.0044802504674202
"HHS Region 3","Season peak percentage","Bin","percent","8.1","8.2",0.00415864132434895
"HHS Region 3","Season peak percentage","Bin","percent","8.2","8.3",0.00384874894465635
"HHS Region 3","Season peak percentage","Bin","percent","8.3","8.4",0.00355145771205907
"HHS Region 3","Season peak percentage","Bin","percent","8.4","8.5",0.00326747790683824
"HHS Region 3","Season peak percentage","Bin","percent","8.5","8.6",0.00299735110645043
"HHS Region 3","Season peak percentage","Bin","percent","8.6","8.7",0.00274145754482373
"HHS Region 3","Season peak percentage","Bin","percent","8.7","8.8",0.00250002514936353
"HHS Region 3","Season peak percentage","Bin","percent","8.8","8.9",0.00227313996441001
"HHS Region 3","Season peak percentage","Bin","percent","8.9","9",0.00206075766701248
"HHS Region 3","Season peak percentage","Bin","percent","9","9.1",0.00186271588486806
"HHS Region 3","Season peak percentage","Bin","percent","9.1","9.2",0.00167874703641784
"HHS Region 3","Season peak percentage","Bin","percent","9.2","9.3",0.00150849142859823
"HHS Region 3","Season peak percentage","Bin","percent","9.3","9.4",0.00135151036772467
"HHS Region 3","Season peak percentage","Bin","percent","9.4","9.5",0.00120729906251375
"HHS Region 3","Season peak percentage","Bin","percent","9.5","9.6",0.00107529912439264
"HHS Region 3","Season peak percentage","Bin","percent","9.6","9.7",0.000954910498083372
"HHS Region 3","Season peak percentage","Bin","percent","9.7","9.8",0.00084550268411421
"HHS Region 3","Season peak percentage","Bin","percent","9.8","9.9",0.000746425143596898
"HHS Region 3","Season peak percentage","Bin","percent","9.9","10",0.000657016803597681
"HHS Region 3","Season peak percentage","Bin","percent","10","10.1",0.000576614608101677
"HHS Region 3","Season peak percentage","Bin","percent","10.1","10.2",0.000504561084408429
"HHS Region 3","Season peak percentage","Bin","percent","10.2","10.3",0.000440210917396108
"HHS Region 3","Season peak percentage","Bin","percent","10.3","10.4",0.000382936544156227
"HHS Region 3","Season peak percentage","Bin","percent","10.4","10.5",0.000332132798838883
"HHS Region 3","Season peak percentage","Bin","percent","10.5","10.6",0.000287220652067494
"HHS Region 3","Season peak percentage","Bin","percent","10.6","10.7",0.000247650100978141
"HHS Region 3","Season peak percentage","Bin","percent","10.7","10.8",0.000212902274886056
"HHS Region 3","Season peak percentage","Bin","percent","10.8","10.9",0.000182490827920282
"HHS Region 3","Season peak percentage","Bin","percent","10.9","11",0.000155962693889988
"HHS Region 3","Season peak percentage","Bin","percent","11","11.1",0.000132898280384749
"HHS Region 3","Season peak percentage","Bin","percent","11.1","11.2",0.000112911178926932
"HHS Region 3","Season peak percentage","Bin","percent","11.2","11.3",9.56474661631144e-05
"HHS Region 3","Season peak percentage","Bin","percent","11.3","11.4",8.07846678849987e-05
"HHS Region 3","Season peak percentage","Bin","percent","11.4","11.5",6.80304533865191e-05
"HHS Region 3","Season peak percentage","Bin","percent","11.5","11.6",5.71211225589874e-05
"HHS Region 3","Season peak percentage","Bin","percent","11.6","11.7",4.78199424490189e-05
"HHS Region 3","Season peak percentage","Bin","percent","11.7","11.8",0
"HHS Region 3","Season peak percentage","Bin","percent","11.8","11.9",0
"HHS Region 3","Season peak percentage","Bin","percent","11.9","12",0
"HHS Region 3","Season peak percentage","Bin","percent","12","12.1",0
"HHS Region 3","Season peak percentage","Bin","percent","12.1","12.2",0
"HHS Region 3","Season peak percentage","Bin","percent","12.2","12.3",0
"HHS Region 3","Season peak percentage","Bin","percent","12.3","12.4",0
"HHS Region 3","Season peak percentage","Bin","percent","12.4","12.5",0
"HHS Region 3","Season peak percentage","Bin","percent","12.5","12.6",0
"HHS Region 3","Season peak percentage","Bin","percent","12.6","12.7",0
"HHS Region 3","Season peak percentage","Bin","percent","12.7","12.8",0
"HHS Region 3","Season peak percentage","Bin","percent","12.8","12.9",0
"HHS Region 3","Season peak percentage","Bin","percent","12.9","13",0
"HHS Region 3","Season peak percentage","Bin","percent","13","100",0
"HHS Region 3","1 wk ahead","Point","percent",NA,NA,2.2
"HHS Region 3","1 wk ahead","Bin","percent","0","0.1",0
"HHS Region 3","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 3","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 3","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 3","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 3","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 3","1 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 3","1 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 3","1 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 3","1 wk ahead","Bin","percent","0.9","1",0
"HHS Region 3","1 wk ahead","Bin","percent","1","1.1",0.000119959708631882
"HHS Region 3","1 wk ahead","Bin","percent","1.1","1.2",0.000875794782619309
"HHS Region 3","1 wk ahead","Bin","percent","1.2","1.3",0.00392158201917268
"HHS Region 3","1 wk ahead","Bin","percent","1.3","1.4",0.0118937622017087
"HHS Region 3","1 wk ahead","Bin","percent","1.4","1.5",0.0263265116434807
"HHS Region 3","1 wk ahead","Bin","percent","1.5","1.6",0.0450345469446864
"HHS Region 3","1 wk ahead","Bin","percent","1.6","1.7",0.0622543336978074
"HHS Region 3","1 wk ahead","Bin","percent","1.7","1.8",0.072046806581507
"HHS Region 3","1 wk ahead","Bin","percent","1.8","1.9",0.071810542521262
"HHS Region 3","1 wk ahead","Bin","percent","1.9","2",0.0630767915547866
"HHS Region 3","1 wk ahead","Bin","percent","2","2.1",0.054754735275942
"HHS Region 3","1 wk ahead","Bin","percent","2.1","2.2",0.149799431866286
"HHS Region 3","1 wk ahead","Bin","percent","2.2","2.3",0.320804870224779
"HHS Region 3","1 wk ahead","Bin","percent","2.3","2.4",0.0952786633682313
"HHS Region 3","1 wk ahead","Bin","percent","2.4","2.5",0.0121499576956046
"HHS Region 3","1 wk ahead","Bin","percent","2.5","2.6",0.00481093756458918
"HHS Region 3","1 wk ahead","Bin","percent","2.6","2.7",0.00255933561325622
"HHS Region 3","1 wk ahead","Bin","percent","2.7","2.8",0.00130976163781349
"HHS Region 3","1 wk ahead","Bin","percent","2.8","2.9",0.000647999142466343
"HHS Region 3","1 wk ahead","Bin","percent","2.9","3",0.00031126958497235
"HHS Region 3","1 wk ahead","Bin","percent","3","3.1",0.000145713525087536
"HHS Region 3","1 wk ahead","Bin","percent","3.1","3.2",6.66928453087565e-05
"HHS Region 3","1 wk ahead","Bin","percent","3.2","3.3",0
"HHS Region 3","1 wk ahead","Bin","percent","3.3","3.4",0
"HHS Region 3","1 wk ahead","Bin","percent","3.4","3.5",0
"HHS Region 3","1 wk ahead","Bin","percent","3.5","3.6",0
"HHS Region 3","1 wk ahead","Bin","percent","3.6","3.7",0
"HHS Region 3","1 wk ahead","Bin","percent","3.7","3.8",0
"HHS Region 3","1 wk ahead","Bin","percent","3.8","3.9",0
"HHS Region 3","1 wk ahead","Bin","percent","3.9","4",0
"HHS Region 3","1 wk ahead","Bin","percent","4","4.1",0
"HHS Region 3","1 wk ahead","Bin","percent","4.1","4.2",0
"HHS Region 3","1 wk ahead","Bin","percent","4.2","4.3",0
"HHS Region 3","1 wk ahead","Bin","percent","4.3","4.4",0
"HHS Region 3","1 wk ahead","Bin","percent","4.4","4.5",0
"HHS Region 3","1 wk ahead","Bin","percent","4.5","4.6",0
"HHS Region 3","1 wk ahead","Bin","percent","4.6","4.7",0
"HHS Region 3","1 wk ahead","Bin","percent","4.7","4.8",0
"HHS Region 3","1 wk ahead","Bin","percent","4.8","4.9",0
"HHS Region 3","1 wk ahead","Bin","percent","4.9","5",0
"HHS Region 3","1 wk ahead","Bin","percent","5","5.1",0
"HHS Region 3","1 wk ahead","Bin","percent","5.1","5.2",0
"HHS Region 3","1 wk ahead","Bin","percent","5.2","5.3",0
"HHS Region 3","1 wk ahead","Bin","percent","5.3","5.4",0
"HHS Region 3","1 wk ahead","Bin","percent","5.4","5.5",0
"HHS Region 3","1 wk ahead","Bin","percent","5.5","5.6",0
"HHS Region 3","1 wk ahead","Bin","percent","5.6","5.7",0
"HHS Region 3","1 wk ahead","Bin","percent","5.7","5.8",0
"HHS Region 3","1 wk ahead","Bin","percent","5.8","5.9",0
"HHS Region 3","1 wk ahead","Bin","percent","5.9","6",0
"HHS Region 3","1 wk ahead","Bin","percent","6","6.1",0
"HHS Region 3","1 wk ahead","Bin","percent","6.1","6.2",0
"HHS Region 3","1 wk ahead","Bin","percent","6.2","6.3",0
"HHS Region 3","1 wk ahead","Bin","percent","6.3","6.4",0
"HHS Region 3","1 wk ahead","Bin","percent","6.4","6.5",0
"HHS Region 3","1 wk ahead","Bin","percent","6.5","6.6",0
"HHS Region 3","1 wk ahead","Bin","percent","6.6","6.7",0
"HHS Region 3","1 wk ahead","Bin","percent","6.7","6.8",0
"HHS Region 3","1 wk ahead","Bin","percent","6.8","6.9",0
"HHS Region 3","1 wk ahead","Bin","percent","6.9","7",0
"HHS Region 3","1 wk ahead","Bin","percent","7","7.1",0
"HHS Region 3","1 wk ahead","Bin","percent","7.1","7.2",0
"HHS Region 3","1 wk ahead","Bin","percent","7.2","7.3",0
"HHS Region 3","1 wk ahead","Bin","percent","7.3","7.4",0
"HHS Region 3","1 wk ahead","Bin","percent","7.4","7.5",0
"HHS Region 3","1 wk ahead","Bin","percent","7.5","7.6",0
"HHS Region 3","1 wk ahead","Bin","percent","7.6","7.7",0
"HHS Region 3","1 wk ahead","Bin","percent","7.7","7.8",0
"HHS Region 3","1 wk ahead","Bin","percent","7.8","7.9",0
"HHS Region 3","1 wk ahead","Bin","percent","7.9","8",0
"HHS Region 3","1 wk ahead","Bin","percent","8","8.1",0
"HHS Region 3","1 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 3","1 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 3","1 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 3","1 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 3","1 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 3","1 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 3","1 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 3","1 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 3","1 wk ahead","Bin","percent","8.9","9",0
"HHS Region 3","1 wk ahead","Bin","percent","9","9.1",0
"HHS Region 3","1 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 3","1 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 3","1 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 3","1 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 3","1 wk ahead","Bin","percent","9.5","9.6",0
"HHS Region 3","1 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 3","1 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 3","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 3","1 wk ahead","Bin","percent","9.9","10",0
"HHS Region 3","1 wk ahead","Bin","percent","10","10.1",0
"HHS Region 3","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 3","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 3","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 3","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 3","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 3","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 3","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 3","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 3","1 wk ahead","Bin","percent","10.9","11",0
"HHS Region 3","1 wk ahead","Bin","percent","11","11.1",0
"HHS Region 3","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 3","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 3","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 3","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 3","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 3","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 3","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 3","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 3","1 wk ahead","Bin","percent","11.9","12",0
"HHS Region 3","1 wk ahead","Bin","percent","12","12.1",0
"HHS Region 3","1 wk ahead","Bin","percent","12.1","12.2",0
